iter	Logloss
0	0.6506038519
1	0.6151870822
2	0.5803330093
3	0.5453696407
4	0.5158279304
5	0.4881029501
6	0.4627943963
7	0.435985269
8	0.4132942162
9	0.3920206984
10	0.3728386741
11	0.3532171233
12	0.3351170103
13	0.3202014767
14	0.3059197419
15	0.2928608537
16	0.2803185449
17	0.2674238847
18	0.2573812455
19	0.2480240105
20	0.2406960969
21	0.2311965177
22	0.2212812476
23	0.2131428293
24	0.2050696308
25	0.1984040625
26	0.1913382405
27	0.1850136292
28	0.1790745817
29	0.1737220832
30	0.1678976417
31	0.1625422096
32	0.1573941832
33	0.1525701532
34	0.148011898
35	0.1445025647
36	0.1413783587
37	0.1378879695
38	0.1341780883
39	0.1316833681
40	0.1283938651
41	0.1252635929
42	0.1224484221
43	0.1203343166
44	0.1176617492
45	0.1151097313
46	0.1129331528
47	0.1103641949
48	0.1078004649
49	0.1056593728
50	0.1035726658
51	0.101751436
52	0.1000683041
53	0.09885094529
54	0.09718703796
55	0.09511365124
56	0.09377738471
57	0.09176405299
58	0.09057953136
59	0.08913549407
60	0.08778903377
61	0.08665324782
62	0.08527671789
63	0.08434159043
64	0.08326191259
65	0.08212062552
66	0.08098601412
67	0.08028836532
68	0.0793648016
69	0.07804824495
70	0.07719699053
71	0.07655764712
72	0.07592915889
73	0.07520597326
74	0.07426677152
75	0.07350216321
76	0.07263610209
77	0.07199945002
78	0.07143112435
79	0.07100291814
80	0.07052543862
81	0.07005465751
82	0.06940321547
83	0.0691478982
84	0.06870737786
85	0.06835487678
86	0.06767151562
87	0.06726460814
88	0.06674658559
89	0.0662065647
90	0.06582503222
91	0.06533195618
92	0.06486267979
93	0.06435958707
94	0.06423704587
95	0.06394916577
96	0.06373813882
97	0.06338378502
98	0.06328435794
99	0.06289833514
100	0.0626001835
101	0.06211263885
102	0.06167815206
103	0.06134059387
104	0.06121137569
105	0.06096180071
106	0.0607822274
107	0.060717548
108	0.0604300142
109	0.06017773064
110	0.0599703159
111	0.05973956511
112	0.05963547144
113	0.05936927726
114	0.05921421722
115	0.05914135991
116	0.05894995185
117	0.05875605217
118	0.05863105062
119	0.05844955577
120	0.05811652059
121	0.0578541778
122	0.05781348174
123	0.05743566731
124	0.05719735205
125	0.05670359285
126	0.05653714466
127	0.05648412355
128	0.05632365898
129	0.05621362109
130	0.05600032994
131	0.05553106085
132	0.05524111566
133	0.05502934712
134	0.05486796035
135	0.05481949711
136	0.05473520208
137	0.05469476201
138	0.05426640468
139	0.05417295655
140	0.05400802624
141	0.05382737322
142	0.05355839386
143	0.05344636069
144	0.05304272982
145	0.05294389147
146	0.05268882061
147	0.05260757444
148	0.05241809411
149	0.05227052493
150	0.05209768611
151	0.0520710248
152	0.05204794206
153	0.05195176855
154	0.05188200513
155	0.05171322959
156	0.05160408181
157	0.05143516015
158	0.05133212103
159	0.05114547567
160	0.05091019903
161	0.05080789513
162	0.05060860279
163	0.0505230847
164	0.0503800632
165	0.05018625736
166	0.05014096312
167	0.04998816563
168	0.04990544748
169	0.04964197532
170	0.04934052606
171	0.04918151238
172	0.04901097812
173	0.04891835534
174	0.04860706026
175	0.04851560798
176	0.04832383617
177	0.04822010836
178	0.04815859803
179	0.04803610288
180	0.04795780433
181	0.04784689878
182	0.04777996472
183	0.04763591389
184	0.04736670246
185	0.04705283648
186	0.04685611346
187	0.04680001375
188	0.04653656837
189	0.04627227356
190	0.04614159476
191	0.0460969594
192	0.04597338481
193	0.04579840454
194	0.04577139383
195	0.04566791881
196	0.04553066655
197	0.04545676967
198	0.04543572191
199	0.04537506857
200	0.04524945549
201	0.04508489276
202	0.04490255518
203	0.04483575499
204	0.04474076346
205	0.04465488451
206	0.04456515742
207	0.0445523334
208	0.04427332295
209	0.04418974607
210	0.04397488024
211	0.04386747637
212	0.0438172425
213	0.04379541492
214	0.0436708944
215	0.0435762671
216	0.04327832389
217	0.04316064013
218	0.04304497849
219	0.04298509576
220	0.04289016528
221	0.04273783708
222	0.04253057478
223	0.04240676901
224	0.04221882651
225	0.04215110649
226	0.04207712426
227	0.04191453642
228	0.04186723089
229	0.04180404212
230	0.04169208073
231	0.04160845522
232	0.04153509678
233	0.04145252821
234	0.04142358109
235	0.04136791158
236	0.04124295838
237	0.0411926442
238	0.04106019465
239	0.04096222879
240	0.04081754226
241	0.04075510563
242	0.04065871729
243	0.04053127702
244	0.04045055218
245	0.0404004089
246	0.04025378433
247	0.04006919695
248	0.03999269807
249	0.03993396652
250	0.03985501108
251	0.03980132308
252	0.03970165109
253	0.03950459623
254	0.03942039067
255	0.0392868956
256	0.03918448979
257	0.03906117054
258	0.0389468719
259	0.03889682048
260	0.03870181951
261	0.03865633892
262	0.03854647394
263	0.03846425092
264	0.03840218923
265	0.03820315852
266	0.03797611529
267	0.03796344304
268	0.0378801879
269	0.03774093933
270	0.03766162413
271	0.03742602146
272	0.03734199495
273	0.03719652812
274	0.03702209687
275	0.03692276229
276	0.03688310766
277	0.03665393574
278	0.03657006573
279	0.03643646571
280	0.03636953045
281	0.0363474701
282	0.03626067928
283	0.03608276073
284	0.0360013128
285	0.03587768091
286	0.03581496993
287	0.03572120471
288	0.03563950233
289	0.03556149015
290	0.03552936795
291	0.03536893007
292	0.0353265997
293	0.03525603413
294	0.03512636881
295	0.03500137136
296	0.03490696671
297	0.03489060011
298	0.0348731612
299	0.03486661802
300	0.03485270154
301	0.03476596297
302	0.03470565587
303	0.03466346477
304	0.03463428864
305	0.03459293933
306	0.03443688576
307	0.03440938271
308	0.0343682062
309	0.03427590709
310	0.03425223174
311	0.03420121756
312	0.03410706315
313	0.03406293637
314	0.03400188797
315	0.03389426
316	0.03383579201
317	0.03374765913
318	0.03367427775
319	0.03365480722
320	0.03359527157
321	0.03358309771
322	0.0334758513
323	0.03339385366
324	0.03330078717
325	0.03323562387
326	0.03311835424
327	0.0330396584
328	0.03299018658
329	0.03291505962
330	0.03290574196
331	0.0328315642
332	0.03280163206
333	0.03274289772
334	0.0327220864
335	0.03260037468
336	0.03254844618
337	0.03247549195
338	0.03237990009
339	0.03232487496
340	0.03226965311
341	0.03220438283
342	0.03212812994
343	0.03207172716
344	0.03200847335
345	0.03195372733
346	0.03188966845
347	0.03180710347
348	0.03173655811
349	0.03168056057
350	0.03161364708
351	0.03153951262
352	0.03146031944
353	0.03140190878
354	0.03134588196
355	0.031273066
356	0.03115815665
357	0.03097022849
358	0.03092452348
359	0.0308327799
360	0.03075202289
361	0.03069167777
362	0.03065159087
363	0.03048647339
364	0.03046932899
365	0.03040678383
366	0.03037810724
367	0.03031904187
368	0.03019994107
369	0.0301471273
370	0.03008361354
371	0.03000442204
372	0.02999149196
373	0.0298840637
374	0.02982598139
375	0.02968879497
376	0.02966469301
377	0.02964597138
378	0.02959064813
379	0.0295265901
380	0.02949686329
381	0.02945354225
382	0.02939239297
383	0.02927061615
384	0.02917465217
385	0.02914463452
386	0.02912436763
387	0.02902070269
388	0.02895441723
389	0.02888435642
390	0.02884705912
391	0.02881661503
392	0.02868487791
393	0.02858613968
394	0.02852010684
395	0.02848420643
396	0.02847346519
397	0.02845056374
398	0.02840421649
399	0.02830935952
400	0.02826591331
401	0.02813935013
402	0.02811914421
403	0.02802272661
404	0.02792946257
405	0.02781404193
406	0.02768485266
407	0.02767357925
408	0.02764129655
409	0.02754501416
410	0.02743411619
411	0.02741892246
412	0.02733127874
413	0.02721235172
414	0.02717369972
415	0.02714931067
416	0.02711990615
417	0.02706123222
418	0.02701802357
419	0.0269975105
420	0.02695080931
421	0.02689482956
422	0.02685667672
423	0.02683131592
424	0.02681404252
425	0.02671634197
426	0.02660394685
427	0.02659665961
428	0.02656082721
429	0.02646399321
430	0.02637044371
431	0.02627765584
432	0.0262467199
433	0.02616745904
434	0.02615628344
435	0.02612071942
436	0.02609858584
437	0.02606323823
438	0.02602891214
439	0.02596631282
440	0.0259358417
441	0.02586228572
442	0.02580239017
443	0.02575350843
444	0.02573060811
445	0.02571012386
446	0.02566153731
447	0.02556168638
448	0.025530547
449	0.02548850591
450	0.0253844892
451	0.02528308142
452	0.0252052921
453	0.02518474915
454	0.0251202651
455	0.0250844329
456	0.0250631727
457	0.02500647873
458	0.02496613157
459	0.02492364443
460	0.0248461822
461	0.02479995314
462	0.02477935766
463	0.02473672185
464	0.02472651082
465	0.0247020312
466	0.02464841656
467	0.02456655298
468	0.0245231379
469	0.02451451402
470	0.02449421459
471	0.02446334205
472	0.02437020624
473	0.02430975554
474	0.0242386659
475	0.0242260677
476	0.02419816695
477	0.0241428097
478	0.02412227614
479	0.02410555185
480	0.02406683837
481	0.02402400891
482	0.02401038241
483	0.02399210357
484	0.02393754751
485	0.02388750985
486	0.02382714205
487	0.02382095829
488	0.02380873363
489	0.02377803658
490	0.0237625453
491	0.02369182625
492	0.02364087057
493	0.02359798014
494	0.0235499511
495	0.02350107841
496	0.02349240077
497	0.02345009402
498	0.0234281217
499	0.02336891141
500	0.02333149333
501	0.02332387709
502	0.02324626493
503	0.02320590857
504	0.0231280642
505	0.02308577374
506	0.02303021643
507	0.02299408882
508	0.02298450433
509	0.02297996471
510	0.02287000842
511	0.02283130566
512	0.02277692551
513	0.02276833926
514	0.0227515016
515	0.02264132702
516	0.02257999307
517	0.02255511413
518	0.02254622895
519	0.02247449422
520	0.02241627866
521	0.02241054445
522	0.02234308527
523	0.0223354489
524	0.02232434345
525	0.02232062594
526	0.02221695692
527	0.02219296596
528	0.02217159486
529	0.02216151867
530	0.02209810584
531	0.02207122532
532	0.02201117758
533	0.02200661553
534	0.02196097522
535	0.02194985507
536	0.02193806742
537	0.02190249177
538	0.02183740373
539	0.02176886168
540	0.02172418022
541	0.02169264168
542	0.02166573436
543	0.02166040584
544	0.02158519716
545	0.02158162747
546	0.02147958974
547	0.02142092956
548	0.02141737043
549	0.02138339575
550	0.02132616324
551	0.02128975395
552	0.02127105419
553	0.02121421745
554	0.02119206173
555	0.02113094798
556	0.02107439301
557	0.02104008961
558	0.02102965945
559	0.02098358814
560	0.02092897826
561	0.02092288368
562	0.02089044649
563	0.02087776351
564	0.02082507731
565	0.02079957352
566	0.02076992029
567	0.0207338998
568	0.02069675492
569	0.02068143786
570	0.02066930211
571	0.02065381582
572	0.02062339688
573	0.02060805583
574	0.02059422675
575	0.02055151317
576	0.02052534263
577	0.0204626792
578	0.02044831328
579	0.02044006742
580	0.02041185104
581	0.02040440011
582	0.02036484747
583	0.02030936877
584	0.02028216624
585	0.02027935437
586	0.02014527767
587	0.02012341403
588	0.02009601742
589	0.02003314376
590	0.02000197563
591	0.01991163496
592	0.01990109978
593	0.01989509442
594	0.01984592291
595	0.0197887028
596	0.01976728174
597	0.01971197666
598	0.0197090165
599	0.01965951644
600	0.01965083017
601	0.01957460249
602	0.0195309736
603	0.0195284044
604	0.01948129175
605	0.01942487431
606	0.01940824687
607	0.01937677174
608	0.0193234503
609	0.01927888989
610	0.01923563993
611	0.0192287165
612	0.01922415707
613	0.01912138672
614	0.01910669253
615	0.01903013895
616	0.01901194477
617	0.01896114065
618	0.0189531742
619	0.01894850287
620	0.01894183185
621	0.01891489023
622	0.01886224215
623	0.0188409716
624	0.01882487036
625	0.0188213043
626	0.01876939319
627	0.01873806179
628	0.01871260754
629	0.01863436319
630	0.01861067588
631	0.01858310516
632	0.01849062005
633	0.01844276068
634	0.01843707606
635	0.01838877246
636	0.0183677193
637	0.01835263088
638	0.01834442962
639	0.01833241485
640	0.01827123073
641	0.01822177222
642	0.01821840203
643	0.01818844459
644	0.01817405796
645	0.018128471
646	0.01809249042
647	0.01804625626
648	0.01800164436
649	0.01795460779
650	0.01791036138
651	0.01789371511
652	0.01789048607
653	0.01784067688
654	0.01781006167
655	0.0177637649
656	0.01774320058
657	0.01772844514
658	0.01764805415
659	0.01760141718
660	0.01755701906
661	0.0175526102
662	0.01747833612
663	0.0174353358
664	0.01743162275
665	0.01740328345
666	0.01739965423
667	0.01738637265
668	0.0173446632
669	0.01732686775
670	0.01731091494
671	0.01727034972
672	0.01722867541
673	0.01714174991
674	0.0171293985
675	0.01709015911
676	0.01706925899
677	0.01703707698
678	0.01695389869
679	0.01694442492
680	0.01693580066
681	0.01692046753
682	0.01688921188
683	0.01687843582
684	0.01686764958
685	0.01685840526
686	0.01678893318
687	0.01678484557
688	0.01674104324
689	0.01667463716
690	0.01664719328
691	0.01664383629
692	0.01663272955
693	0.01662151263
694	0.01661565332
695	0.01661049574
696	0.01658245898
